,x_coordinate,y_coordinate,time
3,185.75113715342886,8.669163105383342,23:40:10.541403
3,186.07578040270224,7.447767774281431,23:40:11.294831
3,185.79086865870215,6.808637851522683,23:40:12.082041
3,185.16742492796723,6.769326746912298,23:40:12.850624
3,184.83523810028626,6.787622936331911,23:40:13.683770
3,184.49319110764938,6.3572443834274015,23:40:14.421162
3,184.1511441150125,5.926865830522892,23:40:15.205383
3,183.80909712237562,5.496487277618382,23:40:15.942771
3,183.46705012973874,5.066108724713872,23:40:16.711821
3,183.12500313710186,4.635730171809362,23:40:17.464715
3,182.78295614446498,4.205351618904852,23:40:18.202150
3,182.4409091518281,3.774973066000342,23:40:18.970715
3,182.0988621591912,3.3445945130958323,23:40:19.739407
3,181.75681516655433,2.9142159601913225,23:40:20.539790
3,181.41476817391745,2.4838374072868126,23:40:21.308887
3,181.07272118128057,2.0534588543823027,23:40:22.077462
3,180.7306741886437,1.623080301477793,23:40:22.846128
3,180.3886271960068,1.1927017485732834,23:40:23.630315
3,180.04658020336993,0.7623231956687737,23:40:24.399426
3,179.70453321073305,0.33194464276426405,23:40:25.152401
3,179.36248621809617,-0.0984339101402456,23:40:25.921006
3,179.02043922545928,-0.5288124630447553,23:40:26.721397
4,319.36370163339797,151.12372066930186,23:40:44.124344
4,319.2765552977104,139.66356825891745,23:40:44.798805
4,319.15782537464054,137.84400257904878,23:40:45.442432
4,318.6417320349257,133.19615247035256,23:40:46.100724
4,317.8552709361527,133.48409576031054,23:40:46.806854
4,316.1338514332443,128.81057271918903,23:40:47.544254
4,313.6793193648319,119.95254962187693,23:40:48.281712
4,310.06521495839036,110.81523172480826,23:40:49.022582
4,306.4854466958706,105.36800638265262,23:40:49.728201
4,302.2930357390259,101.54632310518835,23:40:50.420179
4,298.49552789691603,100.24233370959769,23:40:51.110667
4,295.1591715394433,97.66127314789574,23:40:51.800661
4,292.69028858968534,93.21413838458248,23:40:52.459941
4,291.17006142171084,86.98392752921036,23:40:53.134388
4,290.2983100839791,82.86366257819596,23:40:53.902978
4,291.839513470434,82.31331912512985,23:40:54.593544
4,291.20323193949906,78.64845146542105,23:40:55.268447
4,289.44446473033344,74.8886857883198,23:40:55.942372
4,290.42138394226447,79.43315839942471,23:40:56.632831
4,290.1906380870958,78.63625852422093,23:40:57.322872
4,286.6762537392366,69.11310734568086,23:40:58.013323
4,283.06612383535446,63.06400961110466,23:40:58.719470
4,279.85404834206776,60.31980492841075,23:40:59.425111
5,326.2254682031663,170.346635122949,23:40:59.425111
4,277.7629845016819,56.62631485437965,23:41:00.178542
5,326.43970401151273,165.92753525244234,23:41:00.178542
4,274.10131570749024,55.66213409231066,23:41:01.056465
5,326.45747946519657,162.84225308798844,23:41:01.056465
4,272.0046834821208,53.01195377096417,23:41:01.778679
5,326.1956826149982,158.23070571883932,23:41:01.778679
6,172.22087971484794,24.21474598274683,23:41:01.778679
4,270.7403609867888,49.402138933146745,23:41:02.453125
5,325.10530004191105,150.85853761272418,23:41:02.453125
6,176.41329595954213,24.17937778433162,23:41:02.453125
4,269.9372797863393,46.503523338748565,23:41:03.158755
5,322.33899911645005,142.42731564637975,23:41:03.158755
6,179.14086989663141,24.585691855457693,23:41:03.158755
4,269.6568588036886,45.79927958977707,23:41:03.849231
5,320.3403369439828,137.4629491515441,23:41:03.849231
6,181.0625685723757,26.49884533770329,23:41:03.849231
4,269.62750091892605,46.68760754037051,23:41:04.554897
5,319.46521155117586,134.51551106279985,23:41:04.554897
6,182.3837854021902,29.12070145492942,23:41:04.554897
4,267.6408943369368,44.88152193341909,23:41:05.260994
5,319.0904135356214,132.7407059606722,23:41:05.260994
6,183.5811536532529,31.3077095102272,23:41:05.260994
4,265.6126485222907,42.69889176491624,23:41:05.983155
5,318.1853284920746,130.09348054474705,23:41:05.983155
6,185.51713670194266,32.5604369341417,23:41:05.983155
4,263.8348685112091,39.16973929166232,23:41:06.724592
7,150.85019570465093,28.437549979883947,23:41:06.724592
5,316.6468476279286,124.33229072425925,23:41:06.724592
6,187.2336951703821,33.069312279961395,23:41:06.724592
4,261.654093154048,36.51627059202617,23:41:07.524464
7,151.6098377045845,30.690463394255428,23:41:07.524464
5,314.22114819143724,116.74268533315262,23:41:07.524464
6,188.12570602328697,33.069034517163566,23:41:07.524464
4,258.15956324442004,35.14943219629414,23:41:08.293492
7,152.27910181304713,32.340121882094685,23:41:08.293492
5,312.71935063107605,110.30730790980529,23:41:08.293492
6,188.47403235745418,33.73603405193615,23:41:08.293492
4,255.0601874425373,34.88752795325309,23:41:09.015252
7,152.96803381312924,33.13708541322233,23:41:09.015252
5,311.3768999722292,106.71438732582543,23:41:09.015252
6,189.2396219565628,35.89831745241772,23:41:09.015252
4,252.78643747029406,34.65623893277037,23:41:09.752161
7,153.0402241066831,33.597178747105865,23:41:09.752161
5,310.11886032520533,104.5666201736494,23:41:09.752161
6,190.1867861344097,38.09546984336345,23:41:09.752161
4,250.35455568632622,34.206141976677316,23:41:10.521231
7,153.8869165072274,33.618961810230566,23:41:10.521231
5,308.06907738282655,102.13547545976387,23:41:10.521231
6,191.06797337764127,39.24440698547633,23:41:10.521231
4,242.34186382894154,32.07447170553953,23:41:11.352402
7,154.4139167201279,34.56981350439407,23:41:11.352402
5,306.6171634626194,98.80037475491866,23:41:11.352402
6,192.25117984320661,39.67647933648553,23:41:11.352402
4,236.97296189444316,28.70742529931385,23:41:12.215730
7,155.31511597280317,36.24269237851844,23:41:12.215730
5,303.7917064678467,89.86786202201104,23:41:12.215730
6,192.82801555396978,39.71048966949635,23:41:12.215730
4,238.75505850738858,26.557558121033114,23:41:13.062460
7,156.2068566478738,38.03392285701193,23:41:13.062460
5,300.21454996075624,84.78138424275133,23:41:13.062460
6,193.6104922828253,41.568313082500374,23:41:13.062460
4,236.0476437669649,24.66692620304225,23:41:13.831571
7,156.38561492930776,39.31898028938324,23:41:13.831571
5,296.3103698014648,81.27805927513624,23:41:13.831571
6,194.29275552167866,44.61381629865348,23:41:13.831571
4,233.34022902654124,22.77629428505139,23:41:14.647026
7,156.5672330802333,39.89454804241414,23:41:14.647026
5,294.1811327380753,79.2238356690483,23:41:14.647026
6,195.59711348433822,47.354053058219364,23:41:14.647026
4,230.63281428611756,20.885662367060526,23:41:15.494681
7,158.9199857744776,40.11980532385828,23:41:15.494681
5,292.52354815228455,77.99843227286948,23:41:15.494681
6,198.42434942571538,48.65173820278242,23:41:15.494681
4,227.9253995456939,18.995030449069663,23:41:16.341434
7,160.29995515609195,40.519122023268444,23:41:16.341434
5,290.5401340835617,75.23989586358202,23:41:16.341434
6,201.6708818870238,49.31908065789695,23:41:16.341434
4,225.21798480527022,17.1043985310788,23:41:17.236047
7,162.2893752179195,42.84218828881244,23:41:17.236047
5,283.583075859612,71.49569556347961,23:41:17.236047
6,204.65110876688058,49.52819686183576,23:41:17.236047
4,222.51057006484655,15.213766613087937,23:41:18.005133
7,163.85457656166838,45.82295555117174,23:41:18.005133
5,283.8583602178829,66.61435995613114,23:41:18.005133
6,208.36471592954743,51.14384785403891,23:41:18.005133
4,219.80315532442287,13.323134695097075,23:41:18.773280
7,164.3284603190024,48.43886966854227,23:41:18.773280
5,282.47539664678305,63.156652335786625,23:41:18.773280
6,210.7001169289543,53.474085048987526,23:41:18.773280
4,217.0957405839992,11.432502777106212,23:41:19.542382
7,165.43976655371742,50.17562332657407,23:41:19.542382
5,280.22630533088204,59.46605154926565,23:41:19.542382
6,213.04788809292452,54.977248061201045,23:41:19.542382
4,214.38832584357553,9.541870859115349,23:41:20.294911
7,166.55107278843244,51.91237698460587,23:41:20.294911
5,279.8998628223576,61.65002955505483,23:41:20.294911
6,215.39565925689476,56.480411073414565,23:41:20.294911
4,211.68091110315186,7.651238941124485,23:41:21.142553
7,167.8035053805502,51.04632465569557,23:41:21.142553
5,274.8536855425725,61.427603752006746,23:41:21.142553
6,217.743430420865,57.983574085628085,23:41:21.142553
4,208.97349636272818,5.7606070231336215,23:41:22.020981
7,168.45449007169887,51.46935402794354,23:41:22.020981
5,272.08272329927235,59.019030606668565,23:41:22.020981
6,215.632130457445,58.053873147594174,23:41:22.020981
4,206.2660816223045,3.8699751051427578,23:41:22.821338
7,168.1097146957448,53.59793483570968,23:41:22.821338
5,271.88753838564475,55.217381481953396,23:41:22.821338
6,216.65396046594216,61.08447786166348,23:41:22.821338
4,203.55866688188084,1.979343187151894,23:41:23.621149
7,169.72616873291747,55.15183542257425,23:41:23.621149
5,271.0860358650535,52.216640605029156,23:41:23.621149
6,217.18694638618368,66.8046305795418,23:41:23.621149
4,200.85125214145717,0.08871126916103034,23:41:24.389812
7,169.3446822454322,57.890690435590386,23:41:24.389812
5,271.1150122777531,50.56225130747528,23:41:24.389812
6,217.93542790860513,71.44387564893611,23:41:24.389812
4,198.1438374010335,-1.8019206488298334,23:41:25.174561
7,168.53976634331931,59.45303856123875,23:41:25.174561
5,271.3531206286542,49.722671031373515,23:41:25.174561
6,218.96302540471785,74.7169117683001,23:41:25.174561
4,195.43642266060982,-3.692552566820697,23:41:25.974375
7,168.030565801257,60.136713008808066,23:41:25.974375
5,268.5733466610849,49.39745834097897,23:41:25.974375
6,220.49997674942352,76.58824611411447,23:41:25.974375
4,192.72900792018615,-5.583184484811561,23:41:26.777622
7,167.86330778176148,60.333628962316595,23:41:26.777622
5,271.11420429252456,48.63198710171171,23:41:26.777622
6,221.05767357298112,78.05342048726892,23:41:26.777622
7,167.36643192638732,62.143296697704436,23:41:27.546729
5,267.27367987872594,45.97789750729979,23:41:27.546729
6,221.98154482401088,81.62832095405243,23:41:27.546729
7,167.46902589750562,65.75504610063987,23:41:28.285614
5,264.0663991498883,42.790887068621664,23:41:28.285614
6,222.2048072259607,87.7537759230888,23:41:28.285614
7,167.94131950400427,69.20158964420389,23:41:29.133332
5,261.5296813012923,39.62230827711367,23:41:29.133332
6,222.23541987154707,91.39592706994321,23:41:29.133332
7,168.9618241822388,71.7662543867428,23:41:29.980062
5,256.32346080488315,37.28191505467731,23:41:29.980062
6,222.37785076502934,93.92060272547504,23:41:29.980062
7,170.97041886246868,73.54849174751523,23:41:30.764749
5,258.14554899547005,29.665496196245662,23:41:30.764749
6,223.22276764489385,95.72507092316758,23:41:30.764749
7,173.8206363919426,75.12482861877217,23:41:31.501662
5,256.5003638741119,26.274236046608323,23:41:31.501662
6,229.83761747147082,88.91207375666143,23:41:31.501662
7,176.16911303547408,76.66334737722926,23:41:32.223500
5,254.85517875275372,22.882975896970983,23:41:32.223500
6,232.18237361950307,88.33581292419969,23:41:32.223500
7,177.922503643427,79.72174487044444,23:41:32.913983
5,260.33023331449436,25.006781292079815,23:41:32.913983
6,229.83799819626213,100.12991599156406,23:41:32.913983
7,179.41031558760093,84.18186189952883,23:41:33.620101
5,253.841336007722,25.80536365024947,23:41:33.620101
6,228.6625879727095,110.84653961932972,23:41:33.620101
7,179.84951283346751,89.16667663478623,23:41:34.326254
5,251.63642252164306,26.10473974541176,23:41:34.326254
6,229.20692715019038,115.04425035387858,23:41:34.326254
7,179.85139865772476,93.58665341939844,23:41:35.063505
5,244.178510479181,26.923059605320653,23:41:35.063505
6,230.29495443294567,117.76210594397571,23:41:35.063505
7,180.56055262208352,96.46994528801176,23:41:35.816524
5,238.70493812803397,27.489483088488416,23:41:35.816524
6,231.39728685317317,119.5112189130059,23:41:35.816524
7,181.2388088841418,97.9427651612517,23:41:36.537790
5,234.24511642480428,27.538647570779734,23:41:36.537790
6,232.35391774744522,124.98055165211008,23:41:36.537790
7,181.4153955520514,98.82584358989212,23:41:37.275624
5,230.61663529711538,25.92012652659044,23:41:37.275624
6,233.34713818688468,130.35150238376733,23:41:37.275624
7,181.94047119367855,103.23256592868158,23:41:38.013031
5,227.7830716661544,23.52268269624002,23:41:38.013031
6,234.03683773882764,135.49859851481304,23:41:38.013031
7,182.65717250302333,108.67602725293223,23:41:38.687393
5,226.2793988292461,21.533809371058044,23:41:38.687393
6,234.70553141077667,138.95785433307893,23:41:38.687393
7,183.6710706364347,114.59049539303976,23:41:39.377908
5,229.13689962268484,20.94113137358174,23:41:39.377908
6,235.70456082361477,141.18879143004384,23:41:39.377908
7,185.21307895906799,118.65834853700439,23:41:40.067900
5,227.30954684903946,19.81287879797466,23:41:40.067900
6,236.86182907163567,144.2346604377334,23:41:40.067900
7,187.58965478984857,121.47333073868812,23:41:40.774013
5,225.4821940753941,18.684626222367577,23:41:40.774013
6,238.09023306489462,151.0946089216028,23:41:40.774013
7,190.5893979308909,123.60585763005521,23:41:41.480135
5,223.65484130174872,17.556373646760495,23:41:41.480135
6,239.41923923750733,158.3870184591777,23:41:41.480135
7,192.29998270662622,124.91019587283033,23:41:42.185786
5,219.30064845679462,14.479096730560435,23:41:42.185786
6,241.32530245333746,163.81614003124017,23:41:42.185786
7,193.8154409904793,129.83942574859307,23:41:42.891913
5,216.82541716373962,13.35539258915455,23:41:42.891913
6,244.26096622459966,167.06979082994027,23:41:42.891913
7,195.2593968648532,134.91152078982148,23:41:43.613159
5,214.43266057664033,12.7549656161234,23:41:43.613159
6,247.28514962195516,169.33672763313555,23:41:43.613159
7,197.2847306940898,141.3563557655234,23:41:44.358590
5,212.1377834065327,11.52300349343622,23:41:44.358590
6,249.496772658257,173.50829357281455,23:41:44.358590
7,197.112511374367,145.20071982040227,23:41:45.122551
5,209.84290623642505,10.291041370749042,23:41:45.122551
6,251.70650170551298,180.35588840170038,23:41:45.122551
7,197.26054923128405,147.5744607174706,23:41:45.844310
5,207.5480290663174,9.059079248061863,23:41:45.844310
6,252.96308057633073,187.8244736221373,23:41:45.844310
7,198.19586061603502,149.14284825457133,23:41:46.600514
5,205.25315189620977,7.827117125374684,23:41:46.600514
6,253.95628371863282,193.3529808244677,23:41:46.600514
7,200.5760057726478,150.42999728725613,23:41:47.369561
5,207.59051439973453,6.326974768424115,23:41:47.369561
6,255.0443444323387,196.92233015065042,23:41:47.369561
7,200.04755399767768,156.6715682799182,23:41:48.122570
5,205.97110931464707,5.055906667902884,23:41:48.122570
6,256.50839016876955,199.21616362390637,23:41:48.122570
7,202.35180273240277,164.36247705503254,23:41:48.875493
5,204.3517042295596,3.7848385673816534,23:41:48.875493
6,258.4125831408448,206.05880304967314,23:41:48.875493
7,202.37272089238405,172.27137402318468,23:41:49.565562
5,202.73229914447214,2.5137704668604224,23:41:49.565562
6,260.3254757934411,214.57113363965306,23:41:49.565562
7,202.62322037428774,177.99587895272683,23:41:50.240413
5,201.11289405938467,1.2427023663391912,23:41:50.240413
6,262.3247722415534,222.88585189618772,23:41:50.240413
7,204.47562925493034,181.85973509312413,23:41:50.961690
5,199.4934889742972,-0.028365734182040026,23:41:50.961690
6,264.9793164050831,228.52512628179537,23:41:50.961690
7,206.9977092115031,184.66738259751781,23:41:51.636557
5,197.87408388920974,-1.2994338347032712,23:41:51.636557
6,268.3032603528454,232.4947744154729,23:41:51.636557
7,209.53685098757646,186.80914127189433,23:41:52.310989
5,196.25467880412228,-2.5705019352245024,23:41:52.310989
6,269.91275687002286,235.58779410574203,23:41:52.310989
7,212.1911072543351,192.94309888263734,23:41:53.032787
5,194.6352737190348,-3.8415700357457334,23:41:53.032787
6,272.0738321030565,239.4604501982315,23:41:53.032787
7,213.99027984762523,200.17508401009073,23:41:53.801867
5,193.01586863394735,-5.112638136266964,23:41:53.801867
6,273.50643634049084,243.503489524783,23:41:53.801867
7,215.07685242390096,207.84279110972406,23:41:54.507470
5,191.39646354885988,-6.383706236788195,23:41:54.507470
6,273.45221629085984,246.90142736444557,23:41:54.507470
7,216.55587566052336,214.05712873866335,23:41:55.244843
5,189.77705846377242,-7.654774337309426,23:41:55.244843
6,272.73079885514613,249.76906430285982,23:41:55.244843
7,218.37208495351058,218.08680609435785,23:41:56.013404
5,188.15765337868496,-8.925842437830658,23:41:56.013404
6,272.4964697946893,251.94814621745695,23:41:56.013404
7,219.58289906710624,221.0960731323231,23:41:56.766411
5,186.5382482935975,-10.19691053835189,23:41:56.766411
6,274.2119258880514,253.98305892503492,23:41:56.766411
7,220.65962146647962,223.89014789698442,23:41:57.534974
5,184.91884320851003,-11.467978638873122,23:41:57.534974
6,276.18074642004683,256.68616885306915,23:41:57.534974
7,221.96743929382768,228.00771623482296,23:41:58.256741
6,277.80264802856766,260.1663854531257,23:41:58.256741
7,223.52496470463203,231.8205665368665,23:41:58.947267
6,280.0066348694543,264.1420682849367,23:41:58.947267
7,225.27356302467842,235.2795266781932,23:41:59.637255
6,282.5806965372016,267.97850434604493,23:41:59.637255
7,228.00442493416514,238.43040898849918,23:42:00.343416
6,285.31016438507976,271.2852115270906,23:42:00.343416
7,231.6415880419166,241.0116181045573,23:42:01.096424
6,286.79498216955875,274.4443130524088,23:42:01.096424
7,235.19199421508668,243.47667204224382,23:42:01.786527
6,288.8832283582038,277.91781565718037,23:42:01.786527
7,238.02777679916875,245.81019844281508,23:42:02.461411
6,291.72782150411774,281.898631969724,23:42:02.461411
7,252.89624646304063,249.08760826513,23:42:03.138971
6,293.8057892236798,285.4326865927909,23:42:03.138971
7,261.6063731593497,252.51281910306608,23:42:03.828958
6,295.8837569432419,288.9667412158578,23:42:03.828958
7,266.02694507915015,255.7731244841674,23:42:04.519443
6,297.961724662804,292.50079583892466,23:42:04.519443
7,256.27817089493954,258.9692257034575,23:42:05.213082
6,300.03969238236607,296.03485046199154,23:42:05.213082
7,250.11660511960687,262.0155317795011,23:42:05.950481
6,302.11766010192815,299.5689050850584,23:42:05.950481
7,246.3196462379884,264.7385111462447,23:42:06.640547
6,304.19562782149023,303.1029597081253,23:42:06.640547
7,245.0907201475594,267.9124504014139,23:42:07.346684
6,306.2735955410523,306.6370143311922,23:42:07.346684
7,247.03620571743295,271.45077805689886,23:42:08.099703
6,308.3515632606144,310.17106895425906,23:42:08.099703
7,249.40908731929497,275.8705338683485,23:42:08.805353
6,310.4295309801765,313.70512357732594,23:42:08.805353
7,252.71162318730282,280.2844516545883,23:42:09.464600
6,312.50749869973856,317.2391782003928,23:42:09.464600
7,253.79133281220817,283.9352773208941,23:42:10.139461
6,314.58546641930064,320.7732328234597,23:42:10.139461
7,260.3341878587609,288.0690973681873,23:42:10.860712
6,316.6634341388627,324.3072874465266,23:42:10.860712
7,265.17110208979557,291.7975266505271,23:42:11.582487
6,318.7414018584248,327.84134206959345,23:42:11.582487
7,269.51359695695254,295.7396264364446,23:42:12.256856
6,320.8193695779869,331.37539669266033,23:42:12.256856
7,273.92859594037185,300.03243747868646,23:42:12.947340
6,322.897337297549,334.9094513157272,23:42:12.947340
7,280.4899880102542,304.4374737557371,23:42:13.653462
6,324.97530501711105,338.4435059387941,23:42:13.653462
7,284.44427340820073,308.42954302589965,23:42:14.359110
7,288.39855880614726,312.4216122960622,23:42:15.159461
7,292.3528442040938,316.4136815662248,23:42:15.833808
7,296.30712960204033,320.40575083638737,23:42:16.523915
7,300.26141499998687,324.39782010654994,23:42:17.277383
7,304.2157003979334,328.3898893767125,23:42:18.046004
7,308.16998579587994,332.3819586468751,23:42:18.783425
7,312.1242711938265,336.37402791703767,23:42:19.504692
7,316.078556591773,340.36609718720024,23:42:20.226480
7,320.03284198971954,344.3581664573628,23:42:20.998533
7,323.9871273876661,348.3502357275254,23:42:21.751987
7,327.9414127856126,352.34230499768796,23:42:22.553844
8,195.39428478795367,36.890095080308626,23:42:22.553844
7,331.89569818355915,356.33437426785054,23:42:23.385512
8,197.25013378891282,38.961864126824786,23:42:23.385512
7,335.8499835815057,360.3264435380131,23:42:24.154046
8,197.5223175286133,41.20728392770991,23:42:24.154046
7,339.8042689794522,364.3185128081757,23:42:24.907078
8,198.53379282424868,42.46404787759209,23:42:24.907078
9,147.37584858241456,30.019821434887152,23:42:24.907078
7,343.75855437739875,368.31058207833826,23:42:25.675675
8,200.50759090634432,42.747801216062186,23:42:25.675675
9,148.27809698165066,31.15695229247305,23:42:25.675675
7,347.7128397753453,372.30265134850083,23:42:26.444352
8,201.79541747369126,43.129057328690436,23:42:26.444352
9,149.18034538088676,32.29408315005895,23:42:26.444352
8,203.1314816134462,45.90572927693925,23:42:27.212932
10,77.1376686586143,28.846363708473028,23:42:27.212932
9,147.70216952416877,37.33711438781933,23:42:27.212932
8,203.76804083440433,49.19254223799571,23:42:27.997623
10,76.32335520469627,31.439297685807933,23:42:27.997623
9,146.94902367093528,40.38838071184848,23:42:27.997623
8,204.1768075275415,51.32546371439959,23:42:28.766690
10,74.4148512775211,33.687437113375985,23:42:28.766690
9,146.59796041883197,42.7356715645511,23:42:28.766690
8,204.72656749907267,53.90727439477832,23:42:29.503619
10,72.29837894495556,34.83421263235812,23:42:29.503619
9,143.68173628615887,44.51137018496746,23:42:29.503619
8,205.5166145199482,55.35139730125927,23:42:30.288339
10,73.00411075831464,35.27962627713,23:42:30.288339
9,147.67607407594295,45.226299212066934,23:42:30.288339
8,207.10347308082873,55.90884001105407,23:42:31.072535
10,74.79238277520002,37.29232856137003,23:42:31.072535
9,145.36620814045548,45.36964372397114,23:42:31.072535
8,208.53666985001962,56.26562854043935,23:42:31.856784
10,76.13543368101897,40.40703819721599,23:42:31.856784
9,149.54972414285507,46.55389227465382,23:42:31.856784
8,210.381945237199,58.07890114042884,23:42:32.609686
10,76.76776619917808,42.926976910256094,23:42:32.609686
9,154.88683626372435,48.379851721947574,23:42:32.609686
8,212.36907628791067,61.26499868019059,23:42:33.378815
10,77.4563363347566,45.369758016131286,23:42:33.378815
9,156.32976977416348,51.3775461113884,23:42:33.378815
8,213.89292610843023,64.06590855011287,23:42:34.131802
10,77.71671827380247,46.5554139611454,23:42:34.131802
9,155.94820048104214,54.21463424389688,23:42:34.131802
8,214.27551720215232,66.91712411323051,23:42:34.900384
10,77.53643237574258,47.138212094874824,23:42:34.900384
9,155.58611907782094,55.792303459056704,23:42:34.900384
8,214.79072781187497,68.82546096482083,23:42:35.653392
10,76.76342896189293,48.18646500840421,23:42:35.653392
9,155.75473509396048,56.34407511057681,23:42:35.653392
8,215.69499269634264,69.81774400978144,23:42:36.437633
10,75.35263535989415,50.91130449100165,23:42:36.437633
9,155.5690373529655,59.02081495094463,23:42:36.437633
8,216.34914831353663,70.09059761632629,23:42:37.191078
10,73.57154704271633,53.99122497206439,23:42:37.191078
9,155.74285306890118,63.189629934937244,23:42:37.191078
8,217.2987203051923,73.55874608508822,23:42:37.896737
10,72.83282928840327,57.5727250185843,23:42:37.896737
9,155.33066252264857,68.34035725312903,23:42:37.896737
8,218.34240853592829,78.98465874767778,23:42:38.634150
10,73.04467343336526,59.908297860782724,23:42:38.634150
9,155.6536505978955,73.20186928842266,23:42:38.634150
8,219.43858411791834,85.01949280209216,23:42:39.356007
10,74.01707109031545,60.970834373534686,23:42:39.356007
9,157.8744805665303,76.01151774719524,23:42:39.356007
8,220.60725571267466,91.52966490042068,23:42:40.048277
10,76.1010088529325,61.56026172757993,23:42:40.048277
9,160.2653392370404,77.55249393519706,23:42:40.048277
8,222.1849228638201,96.0207883484912,23:42:40.817392
10,79.21848612892092,66.04037202791116,23:42:40.817392
9,161.03534404560125,79.02778165046811,23:42:40.817392
8,223.8441248805914,98.73100109701528,23:42:41.571830
10,82.22030813398982,70.01265297640306,23:42:41.571830
9,161.4962967833653,84.23633195076519,23:42:41.571830
8,225.5257692224963,100.26509915303929,23:42:42.277979
10,84.56242876101429,75.214580263092,23:42:42.277979
9,162.67705351157494,90.42923797049613,23:42:42.277979
8,226.36893726853634,100.03922774023196,23:42:42.983563
10,86.75398815384764,79.23649854094432,23:42:42.983563
9,163.92483418635604,93.47498020804412,23:42:42.983563
8,230.67738016610284,106.94195655605215,23:42:43.674080
10,89.24808343106083,81.68289887359296,23:42:43.674080
9,163.75171818735558,98.99511647295691,23:42:43.674080
8,233.4650701689962,114.6939839470715,23:42:44.348927
10,91.65515514119792,83.09373395863149,23:42:44.348927
9,164.22666701554297,101.65648717087014,23:42:44.348927
8,235.30146766304733,121.75829286448719,23:42:45.023283
10,93.05695921361306,88.28043720330201,23:42:45.023283
9,164.84393263272642,105.6301146994888,23:42:45.023283
8,236.96952053307112,127.194137120291,23:42:45.697745
10,92.23379217893338,94.4307534972942,23:42:45.697745
9,165.7214376967405,113.81657746468481,23:42:45.697745
8,238.8553886772654,130.4545702060652,23:42:46.372108
10,91.47959171117905,102.87808933724568,23:42:46.372108
9,166.67979955707952,121.65487565589866,23:42:46.372108
8,240.81748254988415,132.35655620795092,23:42:47.062607
10,93.37174653066731,109.35945252002597,23:42:47.062607
9,168.32707531500398,129.4878569495373,23:42:47.062607
8,242.73929826691952,136.60467440136748,23:42:47.753070
10,95.87701202763583,113.81266330617048,23:42:47.753070
9,171.61872624534823,134.70399688250922,23:42:47.753070
8,244.4864418981198,144.37545381653254,23:42:48.443087
10,98.1877784770239,116.12217226947193,23:42:48.443087
9,175.96527166903542,137.91185650089054,23:42:48.443087
8,246.05698197135214,152.69516439454037,23:42:49.149202
10,101.67714679198713,121.42737628547248,23:42:49.149202
9,180.23162001675792,139.94032603805562,23:42:49.149202
8,248.10564683679945,161.08267522190374,23:42:49.823586
10,104.44069391217432,130.02292614343787,23:42:49.823586
9,184.77531675737734,145.4203770349479,23:42:49.823586
8,250.9472370110241,167.57547230245598,23:42:50.545365
10,106.50553264481405,139.04283855476484,23:42:50.545365
9,190.3042111249972,152.36978589918346,23:42:50.545365
8,254.60773812687498,171.8670373279614,23:42:51.329995
10,108.16767525516487,147.89686664119037,23:42:51.329995
9,193.33097361959378,160.10947443484952,23:42:51.329995
8,259.06893793063784,174.22275888774442,23:42:52.098069
10,110.11552494917368,153.87589363616158,23:42:52.098069
9,194.01513911890305,165.7952619724226,23:42:52.098069
8,264.74205121519407,176.05316704982994,23:42:52.851441
10,111.68706634860679,157.1926702499023,23:42:52.851441
9,194.43024040427267,169.36845992158925,23:42:52.851441
8,270.7305957072676,183.98001146667013,23:42:53.541442
10,113.35705265392676,161.25867850543375,23:42:53.541442
9,195.37801054154923,171.70516846464736,23:42:53.541442
8,275.19539200640037,192.55301079994922,23:42:54.247574
10,114.01138525219841,168.98619019365356,23:42:54.247574
9,196.17088459238053,179.19670591563514,23:42:54.247574
8,278.14000215239315,201.8657267925349,23:42:54.938038
10,113.65011375479112,177.66524675776574,23:42:54.938038
9,196.501344595355,188.41459414882047,23:42:54.938038
8,281.02028027022993,209.54698683339373,23:42:55.628023
10,111.34251660537382,186.2836418601376,23:42:55.628023
9,197.78777479223234,197.32797344419478,23:42:55.628023
8,284.6466499877824,214.38363452226045,23:42:56.318063
10,111.67497509670504,192.82285301930133,23:42:56.318063
9,199.96411424691632,205.95176791828192,23:42:56.318063
8,287.81306405740787,217.1969875455663,23:42:57.008558
10,114.67846175869342,196.50809214672785,23:42:57.008558
9,203.34652485641445,211.42950182081273,23:42:57.008558
8,290.8528221719506,219.9528600097855,23:42:57.733717
10,120.27027775354456,200.33845932367305,23:42:57.733717
9,206.69640944551008,215.15451494463852,23:42:57.733717
8,293.3970060873804,225.44676520055563,23:42:58.439875
10,124.58821203732289,210.5006494344069,23:42:58.439875
9,209.04359171755158,217.93042508569596,23:42:58.439875
8,295.7476709113236,231.1412003116881,23:42:59.194853
10,127.27815698943009,220.32728826527014,23:42:59.194853
9,214.93721775074744,226.2824899107457,23:42:59.194853
8,298.1469751122103,236.72317700136182,23:42:59.964002
10,129.84677522703797,227.8958352090694,23:42:59.964002
9,217.553744331169,232.69152263011603,23:42:59.964002
8,301.4858583378204,241.31632081912593,23:43:00.748225
10,132.8145298412739,233.2884023633419,23:43:00.748225
9,218.40254435710992,237.76098155512875,23:43:00.748225
8,305.1032529046736,244.77983546951205,23:43:01.485651
10,135.63690772133072,236.7772337849002,23:43:01.485651
9,219.62217163760195,241.82609036477623,23:43:01.485651
